Date,Return
1962-01-25,-0.073105261020312
1962-01-26,-0.32187418644840093
1962-01-29,-0.33758257761262733
1962-01-30,0.39763769079121936
1962-01-31,0.9828341200772917
1962-02-01,0.6101191522440041
1962-02-02,0.794103355642406
1962-02-05,0.1002707377244283
1962-02-06,0.11448483605400739
1962-02-07,0.6575171620571307
1962-02-08,0.22721386615207617
1962-02-09,-0.14168177552618122
1962-02-12,-0.028382518655678535
1962-02-13,-0.014195288308194165
1962-02-14,-0.04258197484380277
1962-02-15,0.454416371894828
1962-02-16,-0.21204693842371558
1962-02-19,-0.2549823065579937
1962-02-20,0.355063181078652
1962-02-21,-0.4811831032446645
1962-02-23,-0.22752559726961774
1962-02-26,-0.57012824571675
1962-02-27,0.18634890520790037
1962-02-28,0.10015739161763904
1962-03-01,0.3430503193689205
1962-03-02,-0.056970087904695266
1962-03-05,-0.21379987378563614
1962-03-06,-0.32852877221742904
1962-03-07,-0.12897248680098228
1962-03-08,0.7174630300627705
1962-03-09,0.32767629782941565
1962-03-12,-0.02839534303876734
1962-03-13,0.2840852192021126
1962-03-14,0.4391019954419928
1962-03-15,0.21152727617952394
1962-03-16,-0.16886575200858456
1962-03-19,-0.12687341057588952
1962-03-20,-0.26816373375196934
1962-03-21,-0.21228699619094682
1962-03-22,-0.156006235824524
1962-03-23,0.07101562298250652
1962-03-26,-0.794887187858917
1962-03-27,-0.2718586388876676
1962-03-28,0.4878106379258673
1962-03-29,-0.04283123868030758
1962-03-30,-0.6570475458635094
1962-04-02,-0.25880660278333467
1962-04-03,-0.8072725613115561
1962-04-04,-0.46504869830107376
1962-04-05,0.613236986807908
1962-04-06,-0.10159337677588809
1962-04-09,-0.7698983596687081
1962-04-10,0.3659786375634244
1962-04-11,-0.21877771933422885
1962-04-12,-0.7455079230809569
1962-04-13,0.0
1962-04-16,-0.4418320930240971
1962-04-17,0.4437929125382434
1962-04-18,0.5449116187065783
1962-04-19,0.4687256687589958
1962-04-23,-0.0874719397854995
1962-04-24,-0.10214504745579278
1962-04-25,-1.0955302526370225
1962-04-26,-0.9747393438892082
1962-04-27,-1.118568182614399
1962-04-30,-1.5988008326334513
1962-05-01,0.7050873913270195
1962-05-02,0.44140184663936655
1962-05-03,0.8183073440917621
1962-05-04,-0.4358950914759574
1962-05-07,-0.33212712355455976
1962-05-08,-1.2874871836180302
1962-05-09,-1.396341917948185
1962-05-10,-1.073765917405356
1962-05-11,-1.44722038697499
1962-05-14,0.7182697296641782
1962-05-15,1.885900218253589
1962-05-16,-0.03111525849874841
1962-05-17,-0.5290135613356339
1962-05-18,-0.17206319411856574
1962-05-21,-0.36038859291757097
1962-05-22,-1.9657178801698372
1962-05-23,-1.973049406480587
1962-05-24,-0.8018360202612373
1962-05-25,-1.8970604074077912
1962-05-28,-6.675636343103475
1962-05-29,4.648652252252261
1962-05-31,2.668730968707611
1962-06-01,-0.419252047304175
1962-06-04,-3.553386602334341
1962-06-05,0.5238344683080154
1962-06-06,1.4243512245961432
1962-06-07,0.017131358402666663
1962-06-08,0.0856147230953841
1962-06-11,-1.0778460038007531
1962-06-12,-2.5596679349705886
1962-06-13,-1.4909478168264156
1962-06-14,-2.1081045045045044
1962-06-15,2.8713361725994258
1962-06-18,-0.26837896347071677
1962-06-19,-0.3588105361029603
1962-06-20,-1.3683867236516711
1962-06-21,-2.172323880473226
1962-06-22,-1.6980779996268014
1962-06-25,-0.43659643128322045
1962-06-26,-0.24785700194743798
1962-06-27,0.5351643730886924
1962-06-28,3.441068571903738
1962-06-29,0.6248851314096804
1962-07-02,2.027399086757997
1962-07-03,1.1278213188717912
1962-07-05,0.5664701516562065
1962-07-06,-1.126567485890384
1962-07-09,0.6765195184803119
1962-07-10,1.1494288443754108
1962-07-11,0.9265716621228659
1962-07-12,0.5196587562792399
1962-07-13,-0.3446441555168711
1962-07-16,0.0
1962-07-17,-1.8156717338519313
1962-07-18,-1.0214829345100873
1962-07-19,0.39145372968942826
1962-07-20,0.6912495813984343
1962-07-23,-0.017606054962049367
1962-07-24,-0.7746443798352765
1962-07-25,0.17742725022307226
1962-07-26,0.5490630632140281
1962-07-27,0.7574440725735432
1962-07-30,1.101400330395097
1962-07-31,0.6916790353906466
1962-08-01,-0.8243173621844346
1962-08-02,0.39826839826839766
1962-08-03,0.2414608485684866
1962-08-06,-0.6366121926464574
1962-08-07,-0.6753229437229336
1962-08-08,0.26150104146613895
1962-08-09,0.10433316307889573
1962-08-10,-0.034742053152680974
1962-08-13,0.13901303456147485
1962-08-14,1.075826807637914
1962-08-15,0.7038626609441989
1962-08-16,-0.034096488237300715
1962-08-17,0.6309669275403662
1962-08-20,0.6100678057979314
1962-08-21,-0.4210880987213783
1962-08-22,1.1163734965557115
1962-08-23,-0.1338206780498563
1962-08-24,-0.20100334671686593
1962-08-27,-0.050357500827202806
1962-08-28,-1.2762351179888332
1962-08-29,-0.22112773905209604
1962-08-30,0.03409478349813977
1962-08-31,0.7498278800272651
1962-09-04,-0.9472226141275852
1962-09-05,-0.751369522688361
1962-09-06,0.41294219568035473
1962-09-07,0.03427004739084971
1962-09-10,0.11990407468476239
1962-09-11,0.23951924312199946
1962-09-12,0.42669397508108275
1962-09-13,-0.2379316791298436
1962-09-14,0.323676314758492
1962-09-17,0.32264052169537205
1962-09-18,-0.08463608379702947
1962-09-19,-0.13552092386109882
1962-09-20,-0.6955046531720965
1962-09-21,-1.4520020250768373
1962-09-24,-1.8374033946507828
1962-09-25,0.5827264597787929
1962-09-26,-1.422045319909493
1962-09-27,-0.6767622198837975
1962-09-28,0.8965393580778303
1962-10-01,-1.3861702505775675
1962-10-02,1.0992899225341413
1962-10-03,0.10695544053316297
1962-10-04,0.9615402421652597
1962-10-05,0.6525555440466402
1962-10-08,0.0
1962-10-09,0.22779218503592435
1962-10-10,0.06993181695924555
1962-10-11,-0.33194093878613495
1962-10-12,-0.17528133523718736
1962-10-15,0.5618946345584908
1962-10-16,-0.33175833769862884
1962-10-17,-0.3328713968860808
1962-10-18,-0.9667762518329348
1962-10-19,-1.3312034078807211
1962-10-22,-1.1332991545242033
1962-10-23,-2.6746670792333727
1962-10-24,3.2155485804618023
1962-10-25,-0.9418583760524957
1962-10-26,-0.27426952412267225
1962-10-29,2.163549648633123
1962-10-30,1.4716439075440846
1962-10-31,-0.03537495515785194
1962-11-01,1.0615693559801853
1962-11-02,1.102942946480101
1962-11-05,1.038957575757582
1962-11-07,0.6169683159200634
1962-11-08,-0.6642803724115187
1962-11-09,0.7887499999999825
1962-11-12,1.3780214593062556
1962-11-13,-0.21815908709515996
1962-11-14,1.1772637264928276
1962-11-15,-0.3158228058510515
1962-11-16,0.31682340642280593
1962-11-19,-0.5651595744680771
1962-11-20,1.0531611501170213
1962-11-21,0.5955334889076402
1962-11-23,1.2004604308426314
1962-11-26,-0.2924926829299235
1962-11-27,0.6029970566656218
1962-11-28,0.6317819536692193
1962-11-29,0.46683999463683623
1962-11-30,-0.2403493029963122
1962-12-03,-0.5139720691928029
1962-12-04,1.1301259465632096
1962-12-05,-0.39910600892569814
1962-12-06,0.8655249377388152
1962-12-07,0.20658032734783838
1962-12-10,-1.2527767007171398
1962-12-11,0.08029548739361125
1962-12-12,0.4974342105263263
1962-12-13,-0.33530735533597866
1962-12-14,0.2403108055210046
1962-12-17,-0.31964359916892837
1962-12-18,-0.4809988853775704
1962-12-19,0.8216561946189804
1962-12-20,0.3835059001755958
1962-12-21,-0.2865345431391386
1962-12-24,-0.01596104750895
1962-12-26,0.6227031674484573
1962-12-27,-0.1428118057759442
1962-12-28,0.0476704274590789
1962-12-31,0.22236182055848097
1963-01-02,-0.6497607179004938
1963-01-03,1.643008480507402
1963-01-04,0.6434337626579856
1963-01-07,-0.015583970789845303
1963-01-08,0.9669291500189248
1963-01-09,-0.23169911126658116
1963-01-10,0.18579192975951564
1963-01-11,0.21634832663186554
1963-01-14,0.5397054908159005
1963-01-15,-0.13803068119773165
1963-01-16,-0.6757840473693211
1963-01-17,0.711302016740456
1963-01-18,0.07677414755600243
1963-01-21,0.1534197606627652
1963-01-22,0.24510263855856973
1963-01-23,0.27506264440515515
1963-01-24,0.19810575138194952
1963-01-25,0.2585520912547379
1963-01-28,0.4854369079319465
1963-01-29,-0.015089070503904178
1963-01-30,-0.5737656391167523
1963-01-31,0.5315095074110765
1963-02-01,0.16616466009808928
1963-02-04,-0.21112954942330564
1963-02-05,-0.09067100168266284
1963-02-06,0.43866434066459625
1963-02-07,-0.3463915558315933
1963-02-08,0.0
1963-02-11,-0.6196101139371191
1963-02-12,0.10644768532703797
1963-02-13,0.4861005472853952
1963-02-14,0.3023371034818645
1963-02-15,0.0904385859966439
1963-02-18,0.16562715460761712
1963-02-19,-0.4810583500176713
1963-02-20,-0.5589048591648549
1963-02-21,0.13670970266717042
1963-02-25,-0.6978140381618259
1963-02-26,0.015279560270076153
1963-02-27,-0.7026103451563959
1963-02-28,-1.1075234238571374
1963-03-01,-0.29554051492394207
1963-03-04,0.9672433999139862
1963-03-05,0.03089771274880082
1963-03-06,0.16991041612326452
1963-03-07,0.6322344065453844
1963-03-08,0.10726325138636916
1963-03-11,0.2755242530070534
1963-03-12,0.24423140759481932
1963-03-13,0.3654728297692422
1963-03-14,-0.4703474149387099
1963-03-15,0.5030518446052401
1963-03-18,-0.4853617473077665
1963-03-19,-0.21338210313394113
1963-03-20,0.7331541051908586
1963-03-21,-0.15162851334170613
1963-03-22,0.5163310711110647
1963-03-25,0.030211511400146662
1963-03-26,0.28697025052062397
1963-03-27,0.42168372223845285
1963-03-28,-0.14996700659868356
1963-03-29,-0.015022528836838855
1963-04-01,0.4206068799759821
1963-04-02,-0.014961855346651287
1963-04-03,0.7779847862348754
1963-04-04,0.7274302148540635
1963-04-05,0.6337524136699413
1963-04-08,0.3514909248900189
1963-04-09,-0.10215995777117515
1963-04-10,-0.23374142733708636
1963-04-11,0.7028788885213189
1963-04-15,0.46531774605136356
1963-04-16,0.07237371963373374
1963-04-17,-0.31819641767714124
1963-04-18,-0.043527279266586394
1963-04-19,0.4935462402895219
1963-04-22,0.10111223019881876
1963-04-23,0.3318845455172692
1963-04-24,0.2732662199520508
1963-04-25,0.05737378001473559
1963-04-26,-0.08601633927706187
1963-04-29,-0.07172884096393606
1963-04-30,0.21536395648631412
1963-05-01,0.24355013279868665
1963-05-02,0.28583249555762524
1963-05-03,-0.1995140430244735
1963-05-06,-0.7139797331712106
1963-05-07,-0.1294362164452112
1963-05-08,0.8208525109201448
1963-05-09,0.4856391805273752
1963-05-10,0.24164748377106804
1963-05-13,-0.056712991635554655
1963-05-14,-0.38309305974348895
1963-05-15,0.31334710601549354
1963-05-16,-0.25557290927162857
1963-05-17,0.056940925266912856
1963-05-20,-0.46948640675080755
1963-05-21,0.2572898836090687
1963-05-22,0.0
1963-05-23,-0.05703022607685959
1963-05-24,-0.11412411167257552
1963-05-27,-0.21421594748141093
1963-05-28,0.20037067981806267
1963-05-29,0.45707754729102934
1963-05-31,0.668279520310544
1963-06-03,-0.15536863748437657
1963-06-04,0.014139198920926077
1963-06-05,-0.24044979803887756
1963-06-06,0.07089607359842542
1963-06-07,-0.2408585933449059
1963-06-10,-0.6675216209332868
1963-06-11,0.1286774341241692
1963-06-12,0.5426317370074374
1963-06-13,-0.25564691062935907
1963-06-14,0.028473585569988025
1963-06-17,-0.42705053380783786
1963-06-18,0.10007148392014997
1963-06-19,0.09997001285217966
1963-06-20,-0.11413041027994453
1963-06-21,0.3428053037336065
1963-06-24,-0.07117864768684257
1963-06-25,-0.2279145396544613
1963-06-26,-0.8994817118863296
1963-06-27,-0.4898486967383042
1963-06-28,0.4343463153322791
1963-07-01,-0.7351909729627626
1963-07-02,0.8713302226063036
1963-07-03,0.6910495348553258
1963-07-05,0.4003417100273854
1963-07-08,-0.6835701981832698
1963-07-09,0.43017351391378966
1963-07-10,-0.21416618769037887
1963-07-11,-0.1860022919731419
1963-07-12,-0.17202264415072666
1963-07-15,-0.6318236736333138
1963-07-16,-0.08670231589749111
1963-07-17,-0.3037301172075457
1963-07-18,-0.6383316407950201
1963-07-19,-0.20440940880156466
1963-07-22,-0.6583701728857361
1963-07-23,0.014730485574943053
1963-07-24,0.5448313624013323
1963-07-25,-0.029286760827285097
1963-07-26,0.41019483122781697
1963-07-29,0.1896658857649891
1963-07-30,0.8300568175347856
1963-07-31,-0.15886915536883484
1963-08-01,-0.08678866281450759
1963-08-02,0.3329998552193514
1963-08-05,0.5916247940133568
1963-08-06,0.6598752067117353
1963-08-07,-0.2992717770919695
1963-08-08,0.08576043575987402
1963-08-09,0.6569637527976457
1963-08-12,0.15606270618349072
1963-08-13,0.28333334938850374
1963-08-14,0.39553467445210266
1963-08-15,0.4361854509638441
1963-08-16,0.1541061986875647
1963-08-19,-0.06993425849584067
1963-08-20,-0.08399355867879654
1963-08-21,-0.12608013979041877
1963-08-22,0.35068031490137486
1963-08-23,0.3075216619021326
1963-08-26,0.2090328815765652
1963-08-27,-0.5423543016351395
1963-08-28,0.7270749745696969
1963-08-29,0.16657828752666415
1963-08-30,0.4711695969418228
1963-09-03,0.22069517241378733
1963-09-04,-0.027532340901048613
1963-09-05,0.4955960971309903
1963-09-06,-0.21918356164383201
1963-09-09,-0.3569385149334581
1963-09-10,0.5648883834420193
1963-09-11,0.2877092831267136
1963-09-12,-0.06829918312700745
1963-09-13,0.02733561100927151
1963-09-16,-0.13666530372188346
1963-09-17,0.06843164089229692
1963-09-18,-0.4376367435323991
1963-09-19,0.5769203058961336
1963-09-20,0.10926249509339847
1963-09-23,-0.4638526413157318
1963-09-24,0.4660142607732398
1963-09-25,-0.5593505910224894
1963-09-26,-0.8505995452133264
1963-09-27,-0.1937180099786051
1963-09-30,-0.596145872569509
1963-10-01,0.725249681670137
1963-10-02,0.11077540694026666
1963-10-03,0.7330552946173574
1963-10-04,0.02745571804321223
1963-10-07,-0.20590391780107575
1963-10-08,-0.13755021200344553
1963-10-09,-1.0055027825207397
1963-10-10,0.4591540089402768
1963-10-11,0.09695291261577754
1963-10-14,0.04151930433871076
1963-10-15,0.13831119758045407
1963-10-16,0.7872914147156962
1963-10-17,0.39742496371899527
1963-10-18,0.08189734966155271
1963-10-21,0.08182896890345237
1963-10-22,-0.5723603395623056
1963-10-23,0.054825932768998165
1963-10-24,0.3835602739726163
1963-10-25,0.9961831467819593
1963-10-28,0.6350506516673127
1963-10-29,-0.02685821588916948
1963-10-30,-0.8863765899325249
1963-10-31,0.2845514789477699
1963-11-01,-0.24321037040371252
1963-11-04,-0.5147026814383837
1963-11-06,-0.8713397224509145
1963-11-07,0.34335943808156966
1963-11-08,0.4106255245175383
1963-11-11,0.21809705264317358
1963-11-12,-0.394442344713386
1963-11-13,0.08193089927910346
1963-11-14,-0.4639159440044338
1963-11-15,-0.8224798144953915
1963-11-18,-0.7187228947815427
1963-11-19,0.09745231525957188
1963-11-20,0.9179359967194323
1963-11-21,-1.2954727479457695
1963-11-22,-2.806481312211062
1963-11-26,3.979307513585595
1963-11-27,-0.17960348906894685
1963-11-29,1.3564055363321836
1963-12-02,0.5871923834278814
1963-12-03,-0.05430491152295103
1963-12-04,0.2444987675428445
1963-12-05,0.65040105757177
1963-12-06,-0.37695073205372687
1963-12-09,-0.05405540540540654
1963-12-10,0.04056111466417267
1963-12-11,-0.12163265634903553
1963-12-12,0.013534505723011847
1963-12-13,0.20294140425156648
1963-12-16,0.3240683317328852
1963-12-17,0.5921870554971509
1963-12-18,-0.14717822176018025
1963-12-19,-0.30818036881336
1963-12-20,-0.16129435050283858
1963-12-23,-0.6327423348511441
1963-12-24,0.2167768653780433
1963-12-26,0.4731634382430183
1963-12-27,0.16146663078580037
1963-12-30,0.1611982761633879
1963-12-31,0.6169514650469887
1964-01-02,0.5465249485413937
1964-01-03,0.09280127270316907
1964-01-06,0.22516291390728416
1964-01-07,0.026435840529570598
1964-01-08,0.40956267909728616
1964-01-09,0.36841973684211826
1964-01-10,-0.052439696544837044
1964-01-13,-0.026229014329204325
1964-01-14,0.1836788220456631
1964-01-15,0.36668150384127074
1964-01-16,-0.11742693263866455
1964-01-17,0.013056825092472302
1964-01-20,-0.19591693301767021
1964-01-21,0.27483181390750566
1964-01-22,0.5351030852870142
1964-01-23,0.07788783691922152
1964-01-24,0.025950189438317395
1964-01-27,-0.03890416237964933
1964-01-28,0.025941877894597454
1964-01-29,-0.6095992376030868
1964-01-30,0.09134803959340854
1964-01-31,0.44329076049378635
1964-02-03,-0.09086188874790624
1964-02-04,-0.11693386881986845
1964-02-05,-0.1690907974411071
1964-02-06,0.23452768729641527
1964-02-07,0.3249707526322698
1964-02-10,-0.1684335320031094
1964-02-11,0.363399077349813
1964-02-12,0.3103556107498795
1964-02-13,-0.06446177645995643
1964-02-14,-0.05159184926182281
1964-02-17,-0.02581827468437492
1964-02-18,0.012912471119452817
1964-02-19,0.10326836061356204
1964-02-20,0.09026434209162826
1964-02-24,0.07729579706408085
1964-02-25,0.0
1964-02-26,0.24459706488155764
1964-02-27,-0.3210478879781209
1964-02-28,0.23189898614150994
1964-03-02,0.21850641830951645
1964-03-03,0.3206361379936462
1964-03-04,-0.19176808755091423
1964-03-05,-0.012811579351867941
1964-03-06,0.32026646990177543
1964-03-09,0.025544630967822002
1964-03-10,0.331921349880715
1964-03-11,0.45807484199387183
1964-03-12,0.16466751734014462
1964-03-13,0.07586873859715126
1964-03-16,0.0
1964-03-17,0.22744630057423
1964-03-18,0.0756391830559977
1964-03-19,-0.1007734983915376
1964-03-20,-0.47919922525099246
1964-03-23,0.012673593833611996
1964-03-24,-0.1773710883060997
1964-03-25,0.24114988905761248
1964-03-26,0.2658888225162581
1964-03-30,-0.06314307202568425
1964-03-31,-0.20216831187982454
1964-04-01,0.32919092190968335
1964-04-02,0.5805136441320968
1964-04-03,0.3011355194906917
1964-04-06,0.10006879909760791
1964-04-07,-0.34991128530035276
1964-04-08,0.012543265927855707
1964-04-09,-0.06269968652038438
1964-04-10,0.18820703343314094
1964-04-13,-0.100189107080495
1964-04-14,0.27579416857692607
1964-04-15,0.125013129766538
1964-04-16,0.1373467417828289
1964-04-17,0.4364164751776922
1964-04-20,-0.062076968513591346
1964-04-21,0.0496906832298194
1964-04-22,-0.06208467764980963
1964-04-23,-0.13666418528175406
1964-04-24,-0.7837733559507343
1964-04-27,-0.5015699059561118
1964-04-28,0.6931367534501964
1964-04-29,-0.25031914267036326
1964-04-30,-0.30112673655433575
1964-05-01,0.8935300892717102
1964-05-04,0.3742085661521566
1964-05-05,0.5095016713122735
1964-05-06,0.2225531734379116
1964-05-07,0.11103380486143788
1964-05-08,-0.18484534356512095
1964-05-11,-0.12345432098764819
1964-05-12,0.3213868894589078
1964-05-13,-0.2341091555392305
1964-05-14,-0.13585278330427997
1964-05-15,0.29680558623788045
1964-05-18,-0.4685536490395492
1964-05-19,-0.5203146615421761
1964-05-20,0.44832003306400914
1964-05-21,0.3471336301942296
1964-05-22,-0.2594502036212143
1964-05-25,-0.2105846571069825
1964-05-26,-0.21102160404720127
1964-05-27,-0.16170792588267036
1964-05-28,0.13705581517429177
1964-06-01,-0.32350627136346066
1964-06-02,-0.5118012668605565
1964-06-03,-0.2634868355139264
1964-06-04,-1.031576324860406
1964-06-05,0.44489514287264775
1964-06-08,-0.48088840094488994
1964-06-09,0.6358087568134385
1964-06-10,0.37907885240180406
1964-06-11,0.3650566373349262
1964-06-12,-0.1630565597746103
1964-06-15,0.464827901126319
1964-06-16,0.5377028818594143
1964-06-17,0.5099452609466315
1964-06-18,-0.024745700402062365
1964-06-19,0.1237752181733498
1964-06-22,0.2719767619232982
1964-06-23,-0.4191887508421921
1964-06-24,0.35904545099834095
1964-06-25,0.1850493507290718
1964-06-26,0.30784386538411646
1964-06-29,0.22096734864924805
1964-06-30,0.0612481634155948
1964-07-01,0.709995086057158
1964-07-02,0.4011194992507461
1964-07-06,0.4600544905582149
1964-07-07,0.16871534699751667
1964-07-08,0.0
1964-07-09,0.12030557794855401
1964-07-10,0.16822878913447248
1964-07-13,-0.05998440427082974
1964-07-14,-0.3000840307306185
1964-07-15,0.33710330693723645
1964-07-16,0.3599748192932628
1964-07-17,0.4423756628691544
1964-07-20,-0.321395064363883
1964-07-21,-0.2388309108868114
1964-07-22,-0.023945415083248545
1964-07-23,-0.04788553811849727
1964-07-24,-0.023962624917495123
1964-07-27,-0.45530434286248367
1964-07-28,-0.2768464064312415
1964-07-29,0.08449004428461304
1964-07-30,0.20501447672491846
1964-07-31,0.108321102819664
1964-08-03,-0.21639817263766625
1964-08-04,-1.2530132530120475
1964-08-05,0.15861029964141515
1964-08-06,-0.9136314247109922
1964-08-07,0.639298039798275
1964-08-10,-0.09773027000083978
1964-08-11,-0.024452189098223
1964-08-12,0.5014628057371961
1964-08-13,0.2920847095554402
1964-08-14,-0.07281397535182643
1964-08-17,0.012146934114065644
1964-08-18,0.04856847925487351
1964-08-19,-0.09708980346870844
1964-08-20,-0.46161078717199544
1964-08-21,0.1586502280046087
1964-08-24,-0.19495065188253058
1964-08-25,-0.5738029264410693
1964-08-26,-0.14735019284505269
1964-08-27,0.4672860304968163
1964-08-28,0.35495839736690016
1964-08-31,-0.19514087559800997
1964-09-01,0.42771354203314793
1964-09-02,0.15818690678994773
1964-09-03,0.3037298093483187
1964-09-04,0.2422529128452755
1964-09-08,0.13291565652693293
1964-09-09,0.21720766680799475
1964-09-10,0.06019867332214268
1964-09-11,0.42117810881294737
1964-09-14,-0.27560935682238163
1964-09-15,-0.2643607274169568
1964-09-16,0.2891542168674599
1964-09-17,0.660743648744444
1964-09-18,-0.3699701590885618
1964-09-21,0.45519643788225483
1964-09-22,0.035771523541971995
1964-09-23,0.023846704301422328
1964-09-24,0.10725300406373428
1964-09-25,0.24999880952381037
1964-09-28,0.08312552052163191
1964-09-29,-0.04746203188731313
1964-09-30,-0.07122269874696441
1964-10-01,-0.11879068662390413
1964-10-02,0.3330149778064895
1964-10-05,0.45044688892310614
1964-10-06,0.059007553906242904
1964-10-07,0.011796202243230525
1964-10-08,0.28301649942159557
1964-10-09,0.21166509628802732
1964-10-12,0.02346514875071204
1964-10-13,-0.32848311423001597
1964-10-14,-0.20009181026472422
1964-10-15,-0.6368687270094542
1964-10-16,0.6884296735905071
1964-10-19,0.117880464036757
1964-10-20,0.29436006122689484
1964-10-21,-0.09392110824137934
1964-10-22,-0.18800940512360143
1964-10-23,0.23545678748628784
1964-10-26,-0.164433875551262
1964-10-27,0.0
1964-10-28,-0.36470352941175843
1964-10-29,0.04723225771088302
1964-10-30,0.15342617183666807
1964-11-02,0.377090497559629
1964-11-04,-0.04696055412068967
1964-11-05,0.023496594121397152
1964-11-06,0.08219703700342862
1964-11-09,-0.046933003158511344
1964-11-10,-0.41085337690214274
1964-11-11,0.28289251687376726
1964-11-12,0.1292900768855132
1964-11-13,0.023473411821250956
1964-11-16,0.5163748446940009
1964-11-17,0.4436625699086427
1964-11-18,0.2208555180850169
1964-11-19,-0.04639410755746809
1964-11-20,0.11603504293338229
1964-11-23,-0.3245236477112168
1964-11-24,-0.3139500000000073
1964-11-25,-0.3382724715406682
1964-11-27,-0.3277130073100931
1964-11-30,-0.8689595646331871
1964-12-01,-1.0305555799705046
1964-12-02,0.28725073774085175
1964-12-03,0.4654481386150211
1964-12-04,0.20194583036350355
1964-12-07,-0.023705987521172034
1964-12-08,-0.3913221773669706
1964-12-09,-0.6428583333333404
1964-12-10,-0.011984184183855273
1964-12-11,0.2516560905328813
1964-12-14,-0.2510243724109795
1964-12-15,-0.27560935682238163
1964-12-16,0.3965416919425424
1964-12-17,0.41890961990749265
1964-12-18,0.46483789118383356
1964-12-21,0.10676948503061112
1964-12-22,-0.05924982433929138
1964-12-23,-0.2134471667627924
1964-12-24,0.0
1964-12-28,-0.09507070481116209
1964-12-29,-0.3092684667538981
1964-12-30,0.5846617488285855
1964-12-31,0.5338042514660302
1965-01-04,-0.613565781710923
1965-01-05,0.47488304137897064
1965-01-06,0.30722203617707944
1965-01-07,0.4358617085152616
1965-01-08,0.12901829394749154
1965-01-11,0.03513997768045396
1965-01-12,0.24590046262527032
1965-01-13,0.268654359669962
1965-01-14,0.0
1965-01-15,0.431037997718442
1965-01-18,0.32478715143007264
1965-01-19,0.16186727163527426
1965-01-20,-0.034628882649045956
1965-01-21,-0.0923799097547251
1965-01-22,0.254277632487665
1965-01-25,0.13834793955147529
1965-01-26,0.09210338369671778
1965-01-27,0.3335645195867265
1965-01-28,0.28659863739772806
1965-01-29,0.0914437554374592
1965-02-01,0.022846048945801556
1965-02-02,-0.034253253385407856
1965-02-03,0.09136950001018551
1965-02-04,-0.06846628101563335
1965-02-05,-0.31974306269269004
1965-02-08,-0.3895108215201004
1965-02-09,0.3335261759698449
1965-02-10,-0.8940841562146806
1965-02-11,-1.064073572334867
1965-02-12,0.7364940292670763
1965-02-15,-0.1160473509585036
1965-02-16,-0.4647403276402895
1965-02-17,0.11672581105932611
1965-02-18,0.326461478132023
1965-02-19,0.18593375295987702
1965-02-23,0.49878204963209605
1965-02-24,0.6117255379931352
1965-02-25,0.03441436352906724
1965-02-26,0.2637649173313772
1965-03-01,-0.2058789889054169
1965-03-02,0.17192206303724422
1965-03-03,-0.16018306269603988
1965-03-04,-0.320878974997052
1965-03-05,-0.20694411794857093
1965-03-08,0.034561058713333814
1965-03-09,-0.1612345926238712
1965-03-10,-0.17303148752956243
1965-03-11,0.4159937553039672
1965-03-12,0.35672841526517285
1965-03-15,0.03439857853915207
1965-03-16,-0.12609009917675662
1965-03-17,-0.12624813931761958
1965-03-18,-0.24132269275992657
1965-03-19,0.03455592753267567
1965-03-22,-0.011508521948788708
1965-03-23,0.11516526280859196
1965-03-24,0.18405153571838806
1965-03-25,-0.28705937706093865
1965-03-26,-0.7369864457386743
1965-03-29,-0.19721346394013795
1965-03-30,0.19760316398469424
1965-03-31,-0.04639559326202747
1965-04-01,0.18569637020906526
1965-04-02,0.24327965708990096
1965-04-05,0.0
1965-04-06,-0.03466890135986889
1965-04-07,0.05780693641619372
1965-04-08,0.5661444055640397
1965-04-09,0.5974230170332717
1965-04-12,0.4339927006394184
1965-04-13,0.11371275611296028
1965-04-14,0.22716605830115366
1965-04-15,-0.10199002951020164
1965-04-19,0.40839477235632415
1965-04-20,-0.05649418017187324
1965-04-21,-0.18086819105660457
1965-04-22,0.5435968105233169
1965-04-23,0.11263573003643668
1965-04-26,0.011253375717368286
1965-04-27,0.16875014252166753
1965-04-28,-0.044924752415498315
1965-04-29,-0.07865168539324952
1965-04-30,0.20240751152591496
1965-05-03,0.1346672636666213
1965-05-04,0.3137946773351663
1965-05-05,0.22343536535727182
1965-05-06,0.2340865035568518
1965-05-07,-0.07784697682042818
1965-05-10,-0.2114568772722758
1965-05-11,-0.12268681139028237
1965-05-12,0.4355097564876731
1965-05-13,0.36690570676216616
1965-05-14,-0.18832281560838826
1965-05-17,-0.6215283156831952
1965-05-18,-0.0893477765317563
1965-05-19,0.23474066884350275
1965-05-20,-0.5464458692192475
1965-05-21,-0.48217089033416594
1965-05-24,-0.7436664788732394
1965-05-25,0.5789556398662965
1965-05-26,-0.3385948157696328
1965-05-27,-0.5209592121984463
1965-05-28,0.6602937459150082
1965-06-01,0.33929315402156934
1965-06-02,-1.8372463724386057
1965-06-03,-0.2181582371412638
1965-06-04,0.24165592079041787
1965-06-07,-0.26403856888945754
1965-06-08,-1.0934588314960414
1965-06-09,-1.035725590597003
1965-06-10,-0.36453198066167536
1965-06-11,0.46028559682689263
1965-06-14,-1.3040424822353458
1965-06-15,0.571355777375171
1965-06-16,0.8403349707736929
1965-06-17,0.6338040129273859
1965-06-18,-0.46652905217002827
1965-06-21,-0.3398090152242239
1965-06-22,0.18811992281762002
